Date,Business Name,Business URL,Note,Status
2017-06-12T04:22:10+00:00,Bubbly Tea House,https://www.yelp.com/biz/bubbly-tea-house-des-moines,,Removed
2017-06-17T22:08:57+00:00,Iron Wok,https://www.yelp.com/biz/iron-wok-west-des-moines-2,,Displayed
2017-07-23T00:30:04+00:00,Alegria's Seafood,https://www.yelp.com/biz/alegrias-seafood-des-moines,,Displayed
2017-07-24T03:04:02+00:00,Tsurutontan Udon Noodle Brasserie,https://www.yelp.com/biz/tsurutontan-udon-noodle-brasserie-new-york,,Displayed
2017-08-02T02:09:39+00:00,626 Night Market,https://www.yelp.com/biz/626-night-market-arcadia-2,,Displayed
2017-08-02T02:11:01+00:00,626 Night Market,https://www.yelp.com/biz/626-night-market-arcadia-2,,Displayed
2017-08-02T22:06:35+00:00,Lao Wang Noodle House,https://www.yelp.com/biz/lao-wang-noodle-house-denver,,Displayed
2017-08-27T16:10:46+00:00,St. Kilda Cafe & Bakery,https://www.yelp.com/biz/st-kilda-cafe-and-bakery-des-moines-5,,Displayed
2017-08-28T01:31:34+00:00,Whitechapel,https://www.yelp.com/biz/whitechapel-san-francisco-2,,Displayed
2017-08-28T01:32:25+00:00,Over the Moon,https://www.yelp.com/biz/over-the-moon-san-francisco-2,,Removed
2017-08-28T01:32:33+00:00,Over the Moon,https://www.yelp.com/biz/over-the-moon-san-francisco-2,,Displayed
2017-08-28T01:32:33+00:00,Over The Moon,https://www.yelp.com/biz/over-the-moon-san-francisco-4,,Displayed
2017-08-28T01:57:02+00:00,Pasta Garage Italian Cafe,https://www.yelp.com/biz/pasta-garage-italian-cafe-lexington-2,,Displayed
2017-10-04T01:53:04+00:00,Dae Gee Korean BBQ,https://www.yelp.com/biz/dae-gee-korean-bbq-denver-4,Unlimited Korean BBQ = $24 per person,Displayed
2017-10-04T01:58:22+00:00,Seoul Korean BBQ & Hot Pot,https://www.yelp.com/biz/seoul-korean-bbq-and-hot-pot-aurora,,Displayed
2017-11-22T13:38:26+00:00,Hana Ramen Sushi,https://www.yelp.com/biz/hana-ramen-sushi-west-des-moines,,Displayed
2018-01-09T01:34:32+00:00,Ice Cream El Michoacano,https://www.yelp.com/biz/ice-cream-el-michoacano-des-moines-2,,Displayed
2018-02-17T16:22:43+00:00,Continental,https://www.yelp.com/biz/continental-des-moines,,Displayed
2018-03-03T15:48:09+00:00,Flying Mango,https://www.yelp.com/biz/flying-mango-des-moines-3,,Displayed
2018-03-03T15:48:09+00:00,5 Borough Bagels,https://www.yelp.com/biz/5-borough-bagels-clive,,Displayed
2018-03-04T21:31:57+00:00,Szechuan House,https://www.yelp.com/biz/szechuan-house-ames,,Displayed
2018-03-10T16:47:09+00:00,Sakura Sunakku,https://www.yelp.com/biz/sakura-sunakku-boston,,Displayed
2018-03-10T17:18:26+00:00,Kaze Shabu Shabu,https://www.yelp.com/biz/kaze-shabu-shabu-boston,,Displayed
2018-03-10T17:23:13+00:00,Gyu-Kaku Japanese BBQ,https://www.yelp.com/biz/gyu-kaku-japanese-bbq-brookline,,Displayed
2018-03-10T17:28:41+00:00,Sweet Cheeks Q,https://www.yelp.com/biz/sweet-cheeks-q-boston,,Displayed
2018-03-10T17:30:12+00:00,Toro,https://www.yelp.com/biz/toro-boston-2,,Displayed
2018-03-10T17:36:06+00:00,Harpoon Brewery,https://www.yelp.com/biz/harpoon-brewery-boston-4,,Displayed
2018-03-10T17:36:14+00:00,Trillium Brewing - Fort Point,https://www.yelp.com/biz/trillium-brewing-fort-point-boston,,Displayed
2018-03-10T22:51:01+00:00,Hei La Moon,https://www.yelp.com/biz/hei-la-moon-boston,,Displayed
2018-03-11T13:27:45+00:00,No Name Restaurant,https://www.yelp.com/biz/no-name-restaurant-boston-7,,Displayed
2018-03-11T20:53:46+00:00,Yoma Boston,https://www.yelp.com/biz/yoma-boston-allston-4,,Displayed
2018-03-11T23:50:01+00:00,Churrería El Moro,https://www.yelp.com/biz/churrer%C3%ADa-el-moro-ciudad-de-m%C3%A9xico,,Displayed
2018-03-17T22:53:37+00:00,Brightside Kitchen,https://www.yelp.com/biz/brightside-kitchen-clive,,Displayed
2018-03-18T22:13:26+00:00,Thai Street Food Kitchen,https://www.yelp.com/biz/thai-street-food-kitchen-lexington-2,,Displayed
2018-03-18T22:13:34+00:00,Nefertiti,https://www.yelp.com/biz/nefertiti-lexington-3,,Displayed
2018-03-18T22:13:44+00:00,Smithtown Seafood,https://www.yelp.com/biz/smithtown-seafood-lexington,,Displayed
2018-03-18T22:14:15+00:00,Babalu Tapas and Tacos,https://www.yelp.com/biz/babalu-tapas-and-tacos-lexington-2,,Displayed
2018-09-19T14:56:37+00:00,Kogiya Korean BBQ,https://www.yelp.com/biz/kogiya-korean-bbq-annandale,,Displayed
2022-01-26T22:09:15+00:00,Smor Nordic Bakeri,https://www.yelp.com/biz/smor-nordic-bakeri-louisville,,Displayed
2022-06-26T01:55:19+00:00,Flavors Cuisine Of India,https://www.yelp.com/biz/flavors-cuisine-of-india-louisville,,Displayed
